0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.524102109580470099e-01,7.900217757882476155e-01,2.913176844911281038e-01,4.199376221108153118e-01,1.019048351523865747e+00,-1.349260406711293214e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348423540441086588e-01,3.521064217557556275e-01,4.710238459310780446e-01,7.309872878884424718e-01,6.354547689481121475e-02,1.746664510512235535e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.311606749761144552e+00,3.211816977266330309e+00,1.864928816801027400e+00,2.267705623896340228e+00,2.343477211380588177e+00,-3.014832841517260942e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.735109254159648340e-01,2.222541978472067914e-01,-1.820507673827936879e-02,-2.413933738601158063e-01,-2.824190835106658859e-02,5.896714640872249280e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.888548505748193551e-01,-3.613664960921994518e-02,4.472103055922865833e-01,2.495648127180710441e-01,-2.510856232141225886e-02,3.824531854703508982e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.344870847775794909e-01,-1.739714675420001577e-01,-5.755952634892880226e-01,-3.042595647036505646e-01,-1.103599978023928896e-01,1.472030729631729207e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.941398048419347433e-01,-5.489907252933984294e-01,8.681553309172290733e-02,8.143100051617666035e-02,-3.832514507220553535e-01,5.958945449275641904e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388046931189201194e+00,1.745622337163306614e+00,1.320819746478963275e+00,8.261166466401465014e-01,1.067418324286916631e+00,-1.835390240235024395e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.695257624687217302e-01,-8.701627991333782397e-01,-4.320588258535673631e-01,-1.904462566226449161e-01,-6.846406995083256231e-01,1.035038692295840779e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.335959902622146811e-01,-3.409346914362221259e-02,-3.881614300032995568e-01,-2.260358265460628568e-01,2.583228513138927096e-02,7.449607226437473528e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.680766324455625682e-01,-6.899967521785987934e-01,-2.444161736208601554e-01,-1.491381580355791159e-01,-6.843548372731788065e-01,5.982040804537078760e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.726741225449388573e-01,1.249899248810892205e+00,7.878287591957524594e-01,8.673057252406113360e-01,5.045499862996047913e-01,-3.058481492355752951e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.905166094698924284e-02,2.099612622527506356e-01,-7.251311955412204080e-01,-5.102190166539802840e-01,6.255203320195446004e-01,-1.768631563377999760e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.752055691652935066e-01,-2.065491744525752571e-01,-5.947568314914356558e-01,-1.272358034352771172e+00,-3.169488294953425322e-01,-2.125935391666349816e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.873514704217855764e-03,1.656314750880512054e-01,3.313155197029403476e-02,3.057020076517671936e-01,5.547240377796313487e-02,1.191347271471806524e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960453706041135336e-01,-1.857366106055962085e-01,-3.430961422760154256e-01,-3.664737769342890084e-01,-1.933918782163638606e-01,-3.082035891833108388e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.056237350977539124e+00,-6.431387619238537745e-01,-2.651477870741211440e+00,-1.949835778435104583e+00,-1.734586654162773911e+00,2.040464866376955122e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.974565467165645960e-01,5.873698308753960012e-02,4.315370753726801428e-02,-2.046703051030229759e-01,1.899529382010631540e-01,-3.246532005878675076e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.869438303155884329e-01,-4.799566970149177214e-01,2.801806477440699217e-01,-3.585034527434106666e-01,-7.033632990159658371e-01,5.600598586841766258e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.346744597906005314e-01,1.920843273469180212e-01,1.468205131234993965e+00,1.333954428605820253e+00,1.205691946067808829e+00,-1.386474548272684126e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.974360695583865399e-01,-4.482132480507050598e-01,-1.152734805398490492e+00,-6.989354560645908432e-01,-5.899357883312698059e-01,9.858011643512551991e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.345116160242331715e-01,-2.356016881540640151e-01,-7.063089004001790183e-01,-9.019781514177243054e-01,-8.304616658185217659e-01,5.971147226151721776e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386934748569541020e-01,3.374333525564233160e-01,-8.584157402605409048e-01,-9.234741572115198194e-01,-1.270648255508679547e-01,-9.067023118566697182e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.449572351596260189e-01,7.191215435442999127e-01,-1.647685269416382603e+00,-1.887122965100583860e+00,-8.446925406622327603e-01,1.022044448049856058e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.167817787143329289e-01,1.776833289666535087e-02,1.178704263492355020e+00,8.564359307395963405e-01,3.088166278358154271e-01,-2.607933894338593794e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.110998121736918254e-01,4.103186664503593595e-01,2.232683354577464918e+00,2.074113566253003249e+00,9.964469470212214963e-01,-1.152528483313990382e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.552051177640610291e+00,1.512191562160516867e+00,1.033097636604853209e+00,1.369187140146051362e+00,1.227992950635802272e+00,-1.011550530321063679e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.122887582614722657e-01,-3.708952765238561211e-01,-2.946834009426739787e-01,-3.370060397467685709e-01,-7.009643853671763125e-01,5.963992290900815840e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.110171294512893980e-02,1.859756102805708855e-01,4.121282320099901586e-01,7.099669430581549978e-01,4.122146304341913203e-01,-4.662616737426867886e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119412188098678262e+00,6.613888636564189127e-01,5.701712814636843429e-01,1.268169105938735663e+00,1.110971342866990952e+00,-7.120668278008762675e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.359595119614996683e-01,9.833853592400206844e-01,2.431023561607532635e-01,5.258835556584660065e-01,7.095149257365704898e-01,-3.750483230687097214e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.449627247540384634e+00,1.258681478099304307e+00,1.258703956471206808e+00,1.264692997106259487e+00,8.636876078889451636e-01,-1.228335415138159803e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.364400628289274442e+00,1.687986399460376985e+00,1.614754357990621614e+00,1.671619526217886786e+00,1.443926756150311075e+00,-1.819192635443152017e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.974774302341085863e-01,-8.837082592614384224e-02,1.631828793684504397e-01,2.581065940827340643e-01,-5.298234504391917399e-02,-2.530037957671942284e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.781420959164993878e-01,3.999890277623747159e-01,-3.725376635639252032e-03,2.005013919533693290e-01,4.489799861570234474e-03,-5.683817584246788623e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.012992997249988369e-02,2.186843462682935141e-02,1.529475653811997876e-02,-6.040192308229436202e-02,-2.925601552398905958e-01,6.936418283123864104e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.940814155070645475e+00,-1.567750533869189278e+00,-8.040006239551386047e-01,-7.895935008946195488e-01,-1.312664721300139004e+00,1.735769807453773739e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.479357616910597750e-01,7.380187465923371271e-02,6.774675603516211453e-02,8.449752118261564249e-01,-9.241172182629886489e-02,-2.089072965580670571e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.559041362862639390e-01,3.024714187156442580e-01,-3.958302449741973872e-02,-1.562571733926295670e-01,9.369590798100027595e-02,6.730360910980593969e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.120779112337275785e-01,-4.283390119514937644e-01,-1.417813867787034166e-01,-3.442391731786337283e-01,-5.401344289256381215e-01,1.095063837147474128e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.197583279628676722e-02,-3.739249186823486726e-01,-1.123978799050591393e+00,-1.008923045034721078e+00,8.481408629576467351e-02,-3.121864324546712033e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.384645395407449464e-01,7.976653483744890194e-02,4.579243504694233136e-01,7.910657220836886383e-01,-6.080150137536757260e-01,4.757062564240733260e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.261134702825116527e-01,-5.611972448764542820e-01,-3.373702816694333695e+00,-2.802138302752762655e+00,-1.775409931368383987e+00,1.364216617002085741e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.760631341161431329e-01,-1.379100444301539496e-01,-5.870874772414722553e-01,-1.128768966381846539e+00,-9.437860066013352700e-01,6.023360345062669374e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.299187792336172542e+00,-1.484275437961637412e+00,-7.772749542326712335e-01,-7.892596544275082282e-01,-1.265030599391231192e+00,8.926381496498487778e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.769496895488018862e-01,-2.509924452590164279e-01,-1.502053652976901577e-01,-4.178162117408170673e-01,-7.688651156138816001e-01,1.002104164483645365e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.227231771358403445e-01,4.802079776275615663e-01,5.573691627092546286e-01,2.235377581795950919e-01,1.735879141493061606e-01,2.100609782006397641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.267203659132712101e-01,2.238029637980368802e-01,4.686581782259436335e-01,1.534135807043593980e-01,2.700193805905728439e-01,1.774531659220044411e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.345648338061540938e-02,-2.797843713588226144e-01,-2.694072839470417757e-01,-4.203038062978004530e-01,-3.879022727409999760e-01,1.114467734774423402e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.116407717107572473e-01,-4.484640346116766096e-01,-5.205063802548073326e-01,-6.283977058207789179e-01,-3.736091645775551640e-01,5.568708223207813335e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200340176490818145e-01,-4.725090708192145050e-02,5.874742361941993618e-01,3.288439739271113993e-01,4.529086406361468864e-01,-6.196749911477583694e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.375858620310487446e+00,-2.617854926249043146e+00,-1.656107746933079161e+00,-1.798220396641178720e+00,-2.102761910689184610e+00,1.841448513643149765e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.073578030993918894e-03,-8.848590487871661747e-02,-5.005206678805914633e-01,-2.293532988947838414e-02,5.017906672162422144e-01,3.820149677529907084e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.664623525093533285e+00,-1.330404923792572802e+00,-1.290627456472550338e-01,-5.921318711838101656e-01,-1.012722895511255494e+00,2.479727642176463576e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.038635413890508064e-01,-6.309834025256204626e-01,-1.354493278557024727e+00,-1.353576537036279337e+00,-8.199632438869387530e-01,1.492886583640242071e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.788493949046513043e-01,5.892790996787555802e-01,1.070247913137044815e+00,1.280589503171176924e+00,8.584950239616253587e-01,-5.352634379449208168e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.950212064499494413e-01,3.180930816737488898e-01,2.896483367249108598e-01,-2.495268161310041366e-01,1.047815727928405050e-01,2.739631052113929155e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.797980165554342147e-01,-8.430081698173730320e-01,-7.185637405025446789e-01,-7.972569699091021089e-01,-7.682922583065833200e-01,1.222926950251816081e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.796625030520408783e-01,6.461564735393936221e-04,3.379778735918526622e-01,-3.074425655003476532e-01,-3.361906144901989357e-01,4.957325625455666351e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.453885828554901782e-01,-7.752547429857695738e-01,-3.643206641870738727e-01,-4.729985261153235587e-01,-2.333036031400122501e-01,-2.994361549474494621e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.020804395243244844e-01,-1.072800565720151589e+00,-2.022339686493130451e+00,-1.832514490981305144e+00,-1.365212319941861097e+00,9.653917836680097064e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.187573241734238283e-02,-1.102344238920032887e-01,-1.124701650839405875e-01,-6.482732915583043765e-01,-7.792824367502072525e-01,6.061937047633843001e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.690680385639568351e-02,4.741287378304540057e-02,2.394774036237846404e-01,-6.255450816292626448e-02,-8.288583728462642908e-01,6.125153601043010765e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.959132402582637877e-02,-1.908657592615949639e-01,-6.145260950039461711e-01,-1.308318464375121781e+00,-6.484763813816658562e-01,8.737858156196318671e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.562634081338927228e-01,-5.249466407055376482e-01,-1.209562879927956303e+00,-1.320951873172124591e+00,-9.614891570413521826e-01,1.342390110803096448e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.158785362109336914e+00,-1.313531830756567098e+00,-5.073682331832859438e-01,-1.047817317185921526e+00,-1.273033446105492850e+00,1.083857442330009579e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.892087973118913080e+00,-2.845525399786135612e+00,-2.253804874459828689e+00,-1.605462067166218310e+00,-1.961398153882869311e+00,2.416455765099538411e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.381982777219469050e-01,-8.062934827164798257e-01,-1.666358565293508676e-01,-6.090477994240851567e-01,-3.524119848419528522e-01,1.076656412141385466e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.576977656690902396e+00,1.782690281952127087e+00,1.108036400044960956e+00,9.694932572385699387e-01,1.399168253581420940e+00,-1.284983752904896193e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.484442268161440648e-02,3.180890553278318822e-01,2.007409935490600539e-02,-1.395411357991466483e-01,7.105287947406605520e-01,-8.153213396236120847e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792863707640089177e-02,-1.183004585322156577e-01,2.866928956910181903e-01,7.615125393493088479e-02,-1.939068695626738892e-03,4.773378371760769734e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.505709028290460161e-01,-3.810784626867071978e-01,-2.338292345625053725e-01,-6.444914999570301450e-01,-8.046119438628612786e-01,1.258018330215056491e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.888973615144022289e-01,2.793008658721078952e-01,3.883119888669735453e-01,2.383826953029246076e-01,-6.093958211798835567e-01,-5.828303774557042072e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.789610327176355709e-01,5.206959642577113634e-01,6.721194608154865691e-01,3.719432644304957458e-01,5.776803650988903138e-01,-1.447358851439300986e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.928559649512494478e-01,6.006771215746520287e-01,-1.834212930925978591e-01,-8.913679444440432142e-01,7.470917581405904506e-02,-6.500150248900364858e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.923507060154816040e-02,-1.422073822708530833e-01,4.246339260177726671e-01,4.617956894431751169e-01,3.098172186645408721e-01,3.562830107440136951e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.972073735363811142e-01,-1.236753993358303605e+00,1.330893961357164645e-01,-3.074087674773570700e-01,-3.577311386339802612e-01,4.862714132272438761e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.088876877858430181e-01,2.913537663673804734e-01,4.447610455658175255e-01,1.105373823391849530e+00,4.812555926945633611e-01,-5.266285739175049496e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.819558454060419050e-01,1.112855492984129308e-01,-4.976611795547685735e-01,-1.160225305682883512e+00,-7.715964242695348974e-01,3.856593204883461690e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.374865513024459807e-01,7.819285875843273725e-02,-7.279556124854740240e-01,-9.302143213750130313e-01,-6.571737131741811622e-01,4.781066491363605842e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.393918653421281739e-01,8.697322599770301865e-01,3.139649345976308070e-01,-3.653034535627719404e-02,7.401111108758844370e-01,-4.680323409473889917e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.913374202071151498e+00,1.723532087867359897e+00,1.160059654181898825e+00,1.414896750069951636e+00,1.406136759685146842e+00,-1.843010132870436912e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.794485062095611316e-01,-4.516128064441082834e-01,-1.880168387920114481e-01,6.986003560029288573e-02,5.497102260507091831e-02,6.028354777252954433e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.625431413843119455e-01,1.193501343641998891e-01,-1.533336815048317536e+00,-1.199191540856534788e+00,-7.050077126542796391e-01,1.514274054532854796e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463162976735849274e-01,1.268284761077995149e-02,-5.438198658133734931e-01,1.001874268704144866e-02,-9.265024926079111489e-02,1.315326582041274062e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.745105298366299795e-01,6.094453138097981615e-01,8.985220267978415443e-01,6.735968640245213468e-01,7.255909166609123551e-01,-3.970092443582973751e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.231384863505733840e+00,1.081092011230746275e+00,7.353074556480391211e-01,5.096790725552502455e-01,1.241316768692083405e+00,-1.599086233606737295e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175893599944727919e-01,-6.986933381481813532e-02,3.336284168162654273e-01,2.178721775360337176e-01,7.136798342668871920e-01,3.656437346454888271e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.461105420880302042e-01,7.953629646274551490e-04,2.521861369271851672e-01,1.050303262139686972e-01,-8.579137968955798943e-01,1.165639083514012242e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.638027689892947725e-01,2.439967121145431850e-01,1.995842138393288390e-01,3.656674250942116289e-01,1.540156083341680526e-01,-5.468919000847650702e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.990304297788385884e-02,1.324103072053274821e-01,3.048183199897928630e-01,-9.087527080385984779e-02,-1.446985473078492568e-01,-6.184227509118702670e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.466872374329216688e-01,-7.280807110508515922e-01,4.415709052956337533e-01,-4.873317105344630168e-02,-1.535843983482738928e-01,5.174992097890022125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.534094565148906408e-01,2.139886130080689841e-02,-2.794397540688381421e-01,4.080096390268745932e-01,-1.683028030248982509e-01,1.396576284394905332e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.829666214208473307e-02,-3.729770864261678365e-01,1.255724386623142452e+00,1.666127798658286308e+00,2.988527763563862405e-01,-7.584352976431443238e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.422410768352236898e-01,1.287489527223798502e-01,-1.187054458361028964e+00,-8.764908746199484568e-01,-1.704271251434060219e-01,1.102899940093392539e-01
