1.00000,1.00000,1.00000,0.08517,-0.41635
1.00000,1.00000,0.00000,-0.30945,-1.44358
1.00000,0.00000,1.00000,0.80024,0.51449
0.00000,0.00000,0.00000,-1.00074,-1.00515
1.00000,0.00000,1.00000,0.91671,-0.96278
1.00000,1.00000,1.00000,1.46444,1.09989
1.00000,1.00000,0.00000,-1.39225,-3.69368
1.00000,1.00000,0.00000,1.45776,1.60989
0.00000,0.00000,0.00000,-0.05183,1.36172
0.00000,1.00000,1.00000,-1.11521,-1.52469
1.00000,1.00000,1.00000,0.53500,-1.22761
0.00000,0.00000,0.00000,-2.44610,-6.27571
0.00000,1.00000,1.00000,2.38210,6.30216
1.00000,1.00000,1.00000,0.21746,-0.29222
0.00000,0.00000,1.00000,-0.19098,-2.63747
1.00000,0.00000,1.00000,1.24925,2.26570
0.00000,1.00000,1.00000,0.02172,0.15640
1.00000,1.00000,0.00000,-0.19226,-0.53426
1.00000,0.00000,1.00000,0.18490,-0.95475
0.00000,0.00000,1.00000,-0.92487,-3.14979
0.00000,0.00000,1.00000,0.63351,0.01933
0.00000,1.00000,1.00000,0.63970,1.59001
0.00000,1.00000,1.00000,0.16687,-0.25807
0.00000,1.00000,1.00000,-0.17730,-0.07295
1.00000,1.00000,0.00000,0.72906,3.31990
0.00000,1.00000,1.00000,-0.53881,-1.98333
0.00000,0.00000,1.00000,-1.57281,-1.67949
1.00000,1.00000,1.00000,1.33205,1.41016
1.00000,0.00000,0.00000,-0.29785,-0.89195
1.00000,0.00000,0.00000,0.03290,-0.86695
1.00000,1.00000,0.00000,-3.40754,-6.95385
0.00000,0.00000,0.00000,-1.69503,-3.43781
0.00000,1.00000,1.00000,1.36263,4.00975
1.00000,0.00000,0.00000,0.36154,0.64452
1.00000,1.00000,0.00000,0.19748,-0.53906
1.00000,1.00000,0.00000,1.46927,1.98691
1.00000,1.00000,0.00000,0.30308,0.46923
0.00000,1.00000,0.00000,-1.54477,-3.39455
0.00000,0.00000,0.00000,-0.26330,1.01763
0.00000,1.00000,1.00000,-0.11707,2.03811
0.00000,1.00000,0.00000,-0.78137,-1.74492
1.00000,1.00000,1.00000,0.13996,-0.87002
1.00000,0.00000,1.00000,0.04382,-1.59466
1.00000,1.00000,0.00000,-0.38988,-0.41936
1.00000,1.00000,1.00000,-0.36202,-1.80938
0.00000,1.00000,0.00000,-0.91432,-1.83514
0.00000,0.00000,0.00000,-2.77483,-7.53160
0.00000,0.00000,0.00000,-0.91040,-1.11504
1.00000,1.00000,1.00000,-0.10838,-0.32248
0.00000,0.00000,0.00000,-0.04062,3.36533
0.00000,0.00000,1.00000,0.53924,0.19610
1.00000,1.00000,0.00000,-1.53530,-4.65773
0.00000,1.00000,0.00000,-3.04812,-7.57520
0.00000,0.00000,1.00000,1.25495,2.08678
0.00000,0.00000,1.00000,0.18303,0.18377
1.00000,1.00000,1.00000,2.36321,3.09409
0.00000,0.00000,1.00000,-0.37086,-1.70471
0.00000,0.00000,1.00000,0.10544,-1.30244
1.00000,1.00000,1.00000,-0.15567,-0.28276
0.00000,1.00000,1.00000,0.13786,-0.72353
0.00000,0.00000,1.00000,-0.41536,-2.18959
0.00000,0.00000,0.00000,-0.59680,0.29992
1.00000,1.00000,1.00000,3.11512,5.06359
1.00000,1.00000,1.00000,0.16007,0.50016
1.00000,1.00000,0.00000,-0.32259,-0.32389
0.00000,1.00000,0.00000,-0.57219,-1.51354
0.00000,1.00000,1.00000,-0.19554,-0.82242
0.00000,0.00000,0.00000,-1.19794,-0.83607
0.00000,0.00000,0.00000,0.07611,0.61968
0.00000,0.00000,0.00000,1.56520,3.73950
1.00000,1.00000,1.00000,-0.40067,-3.08243
0.00000,0.00000,0.00000,0.83791,1.72464
1.00000,1.00000,0.00000,-1.40079,-2.95543
0.00000,0.00000,0.00000,0.73382,0.17167
1.00000,1.00000,0.00000,0.08884,-0.61853
1.00000,1.00000,1.00000,0.35404,-0.88260
0.00000,0.00000,0.00000,-0.71888,-0.80950
1.00000,0.00000,0.00000,0.08139,-1.62528
1.00000,1.00000,1.00000,0.09885,-1.86619
1.00000,1.00000,1.00000,1.15186,-1.04044
0.00000,0.00000,0.00000,-0.49073,1.76641
0.00000,0.00000,0.00000,-0.11296,1.61502
0.00000,1.00000,1.00000,1.77889,3.00152
1.00000,1.00000,0.00000,0.52818,0.15040
1.00000,1.00000,1.00000,1.04092,0.97134
0.00000,1.00000,1.00000,-0.77343,-3.32568
0.00000,0.00000,0.00000,-2.07089,-3.81607
1.00000,1.00000,1.00000,-0.95084,-3.09786
1.00000,1.00000,0.00000,0.20111,0.51038
1.00000,1.00000,0.00000,0.54544,-1.36828
1.00000,0.00000,0.00000,0.07300,1.68235
0.00000,0.00000,1.00000,0.27355,1.03453
1.00000,0.00000,1.00000,1.37753,1.54922
1.00000,0.00000,0.00000,2.34741,2.79626
1.00000,1.00000,1.00000,0.12090,-1.15120
1.00000,0.00000,0.00000,2.11326,3.48059
1.00000,0.00000,0.00000,0.98532,1.44495
0.00000,1.00000,0.00000,0.22994,1.94311
1.00000,1.00000,0.00000,-0.07857,-0.35706
0.00000,0.00000,0.00000,-0.27199,-1.28804
1.00000,0.00000,1.00000,0.35127,-3.76409
1.00000,1.00000,0.00000,-1.39056,-3.86863
1.00000,1.00000,1.00000,-0.42584,-1.39176
0.00000,1.00000,1.00000,-1.17810,-2.83506
1.00000,1.00000,0.00000,-1.32902,-2.42372
1.00000,1.00000,1.00000,-0.35494,-2.37000
0.00000,0.00000,0.00000,-2.30270,-4.25492
1.00000,0.00000,1.00000,0.60496,-0.15339
1.00000,1.00000,0.00000,-0.00685,1.24708
0.00000,1.00000,0.00000,0.00098,2.74570
0.00000,0.00000,0.00000,-2.53652,-4.19308
0.00000,0.00000,0.00000,-1.55271,-3.13608
1.00000,1.00000,1.00000,1.43444,-0.68528
0.00000,1.00000,1.00000,0.05075,-0.60033
1.00000,1.00000,1.00000,3.02095,5.18282
0.00000,1.00000,1.00000,0.18360,0.75326
0.00000,1.00000,0.00000,-0.06103,3.53620
0.00000,0.00000,1.00000,0.66760,1.40724
0.00000,1.00000,1.00000,-0.55431,-1.82764
0.00000,1.00000,1.00000,0.17137,0.29267
1.00000,1.00000,0.00000,-1.06239,0.09593
0.00000,1.00000,1.00000,0.36202,0.42039
1.00000,0.00000,0.00000,0.34754,-0.17358
1.00000,1.00000,1.00000,0.27634,-2.04876
0.00000,1.00000,1.00000,-0.74001,-1.55085
1.00000,1.00000,1.00000,1.34657,1.54696
1.00000,1.00000,0.00000,0.16927,1.26119
1.00000,1.00000,0.00000,0.40987,-1.80048
0.00000,0.00000,0.00000,-0.48731,-1.06560
0.00000,1.00000,0.00000,0.30752,-0.55714
0.00000,1.00000,1.00000,1.42585,3.06509
0.00000,1.00000,0.00000,0.31594,3.11154
0.00000,0.00000,0.00000,-0.99952,-1.85787
1.00000,1.00000,0.00000,1.05235,0.66547
1.00000,1.00000,1.00000,7.75028,14.46433
1.00000,0.00000,0.00000,2.15581,4.13502
0.00000,1.00000,0.00000,-2.61055,-5.00997
0.00000,0.00000,1.00000,1.15914,2.88916
1.00000,0.00000,0.00000,-0.50615,-1.55346
1.00000,1.00000,0.00000,0.14486,-0.14251
0.00000,0.00000,1.00000,0.11844,-3.00941
0.00000,0.00000,0.00000,-1.58723,-3.13781
0.00000,0.00000,0.00000,-1.95593,-5.28038
1.00000,1.00000,0.00000,0.39866,0.52765
0.00000,1.00000,1.00000,0.25106,-0.10434
1.00000,1.00000,1.00000,0.39664,0.78812
1.00000,1.00000,1.00000,0.88581,0.49790
0.00000,1.00000,0.00000,0.55266,5.98569
1.00000,1.00000,1.00000,0.99917,2.00812
0.00000,1.00000,1.00000,0.17675,-0.01063
1.00000,1.00000,0.00000,-0.11929,-0.00292
1.00000,1.00000,1.00000,-0.51713,-2.75700
1.00000,1.00000,1.00000,0.33333,-0.52743
0.00000,0.00000,0.00000,-0.10447,1.76993
1.00000,1.00000,0.00000,-0.48534,-1.81207
0.00000,1.00000,1.00000,0.59546,2.05838
1.00000,1.00000,1.00000,-0.14823,-1.76905
0.00000,1.00000,1.00000,-0.12969,-3.29429
0.00000,1.00000,1.00000,-0.67823,-1.25792
0.00000,1.00000,1.00000,-0.72739,-4.49143
1.00000,1.00000,1.00000,0.80427,0.97688
0.00000,1.00000,0.00000,-1.31140,-1.91855
0.00000,1.00000,1.00000,0.82286,2.01372
0.00000,0.00000,1.00000,-1.48802,-4.31197
1.00000,1.00000,0.00000,-0.76471,-2.65810
1.00000,1.00000,1.00000,0.94121,-2.27264
1.00000,1.00000,0.00000,0.05740,0.18044
1.00000,1.00000,1.00000,1.51890,2.53286
1.00000,1.00000,1.00000,-0.47372,-0.73404
0.00000,1.00000,1.00000,-0.17074,-1.20012
0.00000,1.00000,1.00000,-0.22598,-1.49722
1.00000,1.00000,1.00000,2.56271,3.20371
1.00000,1.00000,1.00000,-0.31349,0.23236
1.00000,1.00000,1.00000,-0.14261,-0.85043
0.00000,1.00000,1.00000,0.10061,0.27090
0.00000,1.00000,0.00000,-3.38086,-6.27221
0.00000,1.00000,1.00000,0.00460,-2.38720
0.00000,0.00000,1.00000,0.18687,2.06420
0.00000,0.00000,1.00000,-0.21476,-0.99378
0.00000,0.00000,0.00000,-3.35244,-6.58569
1.00000,1.00000,1.00000,0.90435,1.36524
1.00000,1.00000,1.00000,-0.26943,-2.41643
0.00000,1.00000,0.00000,-1.90686,-3.88476
0.00000,1.00000,1.00000,0.79386,1.66608
1.00000,1.00000,1.00000,0.42873,-2.44485
1.00000,1.00000,1.00000,2.72580,4.55610
0.00000,0.00000,1.00000,0.99205,0.75438
1.00000,1.00000,0.00000,-0.07116,-2.13661
0.00000,0.00000,1.00000,-0.18559,-0.52832
1.00000,0.00000,1.00000,2.15435,1.36221
0.00000,0.00000,1.00000,1.22660,1.60055
0.00000,1.00000,1.00000,1.14834,2.05230
1.00000,1.00000,0.00000,0.15420,-0.37835
0.00000,1.00000,0.00000,-1.04194,-2.53558
1.00000,0.00000,1.00000,-0.28794,-0.81898
0.00000,1.00000,1.00000,-0.16411,-0.35124
0.00000,1.00000,1.00000,-1.76173,-3.91048
1.00000,1.00000,0.00000,2.08254,4.59859
1.00000,0.00000,0.00000,3.43310,5.74788
1.00000,1.00000,1.00000,0.63766,-0.45848
0.00000,0.00000,1.00000,0.85918,1.83864
1.00000,1.00000,1.00000,-0.04729,-2.59152
1.00000,1.00000,1.00000,2.95022,4.10813
0.00000,0.00000,1.00000,0.24673,-0.40026
0.00000,0.00000,0.00000,-0.02082,-0.03642
1.00000,0.00000,0.00000,-0.62390,-3.01680
0.00000,0.00000,0.00000,-1.40950,-3.06410
0.00000,0.00000,1.00000,0.32231,2.05028
1.00000,1.00000,1.00000,-0.34677,-4.43819
0.00000,1.00000,0.00000,-1.43905,-2.25684
0.00000,1.00000,0.00000,-1.85700,-3.38404
1.00000,1.00000,0.00000,0.07372,1.79238
1.00000,1.00000,0.00000,1.76472,5.03624
1.00000,0.00000,1.00000,1.55478,1.85551
1.00000,0.00000,1.00000,4.13653,6.53123
0.00000,0.00000,0.00000,0.33247,7.20676
0.00000,1.00000,0.00000,-0.91284,-1.82895
1.00000,0.00000,0.00000,-1.35189,-2.63343
0.00000,1.00000,1.00000,0.27005,1.79064
1.00000,1.00000,0.00000,1.57378,3.41548
1.00000,0.00000,0.00000,0.49480,0.53636
1.00000,1.00000,0.00000,-0.01519,-0.54712
1.00000,0.00000,1.00000,-0.01848,-0.82831
1.00000,1.00000,1.00000,0.67679,0.78183
1.00000,1.00000,1.00000,-0.66116,-4.62650
0.00000,1.00000,1.00000,-0.76038,-2.27497
0.00000,1.00000,1.00000,1.64361,3.04771
0.00000,1.00000,1.00000,-0.67350,-1.13248
0.00000,1.00000,0.00000,-0.60511,-2.79542
1.00000,0.00000,0.00000,0.19542,0.57833
1.00000,1.00000,1.00000,0.82574,-0.22861
0.00000,1.00000,1.00000,0.73022,1.90252
1.00000,1.00000,1.00000,2.85048,5.83513
0.00000,1.00000,1.00000,1.43745,2.05734
0.00000,1.00000,1.00000,-1.97776,-2.53336
0.00000,0.00000,0.00000,0.02298,2.70211
0.00000,0.00000,0.00000,-0.30991,-0.38422
1.00000,1.00000,1.00000,0.72444,-1.25613
1.00000,1.00000,1.00000,1.35394,2.46948
1.00000,0.00000,0.00000,1.56604,4.24331
0.00000,0.00000,1.00000,-0.13442,-0.45802
0.00000,1.00000,1.00000,-0.80505,-2.80952
0.00000,0.00000,1.00000,-0.79953,-0.74569
1.00000,1.00000,1.00000,0.41761,0.06072
1.00000,1.00000,0.00000,0.20804,0.42073
0.00000,1.00000,1.00000,1.49734,2.38827
1.00000,0.00000,0.00000,0.30540,0.19400
0.00000,0.00000,0.00000,0.63834,1.79780
1.00000,1.00000,0.00000,-1.66907,-6.29320
1.00000,1.00000,1.00000,2.56280,-0.58024
0.00000,1.00000,0.00000,-0.89305,-2.02486
1.00000,0.00000,0.00000,-1.65765,-2.84704
0.00000,0.00000,0.00000,-0.89030,-2.23720
0.00000,0.00000,1.00000,0.53320,1.13740
0.00000,0.00000,1.00000,-0.00161,-0.54533
1.00000,0.00000,0.00000,1.60268,1.90663
0.00000,0.00000,0.00000,0.21206,1.51940
1.00000,0.00000,1.00000,-0.84843,-2.88616
1.00000,1.00000,1.00000,0.50259,0.88980
1.00000,0.00000,1.00000,4.12155,4.89941
0.00000,1.00000,1.00000,-0.00496,0.91183
0.00000,0.00000,0.00000,-2.77571,-5.19744
1.00000,0.00000,1.00000,0.74074,2.61042
0.00000,0.00000,0.00000,-1.57114,-2.73337
0.00000,1.00000,1.00000,-0.78500,-2.60647
0.00000,1.00000,1.00000,0.69844,1.14101
1.00000,1.00000,1.00000,-0.25125,-2.13451
1.00000,1.00000,0.00000,0.63522,0.05273
0.00000,0.00000,1.00000,-0.06660,-0.34967
0.00000,1.00000,1.00000,-1.70599,-3.68691
1.00000,1.00000,1.00000,0.40992,-0.29206
0.00000,1.00000,0.00000,0.24216,1.87286
0.00000,1.00000,1.00000,-0.67228,-1.02539
1.00000,1.00000,1.00000,4.11116,6.45690
1.00000,1.00000,1.00000,1.25993,1.23618
1.00000,0.00000,0.00000,0.30581,-0.23654
0.00000,1.00000,1.00000,0.27642,-0.03263
0.00000,0.00000,1.00000,-0.69349,0.60457
1.00000,0.00000,0.00000,-1.66613,-0.67576
1.00000,1.00000,1.00000,2.72617,4.59634
1.00000,1.00000,1.00000,-0.19082,1.49157
0.00000,1.00000,1.00000,-1.42618,-2.81702
0.00000,1.00000,1.00000,0.54772,0.98263
0.00000,1.00000,1.00000,-0.39841,1.17824
1.00000,1.00000,1.00000,-0.00304,-1.84342
1.00000,1.00000,1.00000,0.44444,-0.27965
0.00000,1.00000,0.00000,-2.80018,-4.17969
1.00000,0.00000,1.00000,1.93931,2.16895
1.00000,0.00000,1.00000,-1.18497,-4.15321
0.00000,0.00000,1.00000,1.24899,3.09498
1.00000,1.00000,1.00000,1.13092,1.07567
1.00000,1.00000,1.00000,1.79236,2.31243
0.00000,0.00000,0.00000,-1.46748,-2.53908
1.00000,1.00000,0.00000,0.93859,1.52465
0.00000,1.00000,1.00000,-1.49479,-2.43495
0.00000,1.00000,0.00000,0.15199,-0.29380
1.00000,1.00000,1.00000,-0.24746,-1.92414
1.00000,1.00000,0.00000,-0.03747,-0.14984
0.00000,1.00000,1.00000,0.71229,1.16820
0.00000,1.00000,1.00000,-0.09618,-0.03664
1.00000,1.00000,0.00000,0.45396,0.11145
1.00000,1.00000,1.00000,-0.52039,-1.91807
1.00000,1.00000,1.00000,2.76990,-2.20267
0.00000,0.00000,0.00000,0.35293,1.27343
1.00000,1.00000,1.00000,-0.09208,0.06055
1.00000,0.00000,1.00000,0.01524,-1.09347
0.00000,0.00000,0.00000,-0.55526,-0.70613
1.00000,1.00000,0.00000,0.23249,-0.26681
0.00000,0.00000,0.00000,-0.85186,-4.02530
1.00000,1.00000,0.00000,-0.95177,-3.10126
0.00000,0.00000,1.00000,0.36851,0.72584
0.00000,0.00000,1.00000,0.68371,2.04235
0.00000,0.00000,1.00000,0.28778,0.12720
1.00000,1.00000,1.00000,0.38547,0.54147
0.00000,1.00000,1.00000,-0.92640,-2.10329
0.00000,0.00000,1.00000,-0.10643,-0.66285
1.00000,1.00000,1.00000,0.39001,-0.67595
1.00000,0.00000,0.00000,0.14540,0.71081
0.00000,0.00000,0.00000,-2.35882,-5.24077
0.00000,1.00000,1.00000,-0.08101,0.62340
0.00000,0.00000,0.00000,-3.00999,-5.44351
0.00000,0.00000,0.00000,-0.06111,0.18015
1.00000,1.00000,1.00000,5.89848,8.93024
0.00000,1.00000,0.00000,-0.90571,-2.21317
0.00000,1.00000,1.00000,0.08572,-0.66606
0.00000,1.00000,0.00000,0.28760,1.48138
0.00000,0.00000,1.00000,0.76403,1.19103
1.00000,1.00000,0.00000,-0.15909,-0.74163
1.00000,0.00000,1.00000,0.28233,-3.25496
0.00000,1.00000,1.00000,-0.86465,-1.78315
0.00000,1.00000,1.00000,-0.79423,-3.58545
0.00000,0.00000,0.00000,-0.24222,-0.58243
1.00000,1.00000,0.00000,-0.16374,-1.12677
1.00000,0.00000,0.00000,-0.80220,-2.53672
1.00000,1.00000,0.00000,-1.45507,-3.43432
0.00000,0.00000,1.00000,2.31855,4.98758
1.00000,0.00000,1.00000,1.88913,3.38437
0.00000,1.00000,1.00000,-0.94230,0.81464
1.00000,1.00000,0.00000,-1.92440,-4.92450
0.00000,1.00000,1.00000,2.56562,5.62208
1.00000,1.00000,1.00000,1.96869,2.38702
1.00000,1.00000,1.00000,1.41030,2.58532
1.00000,1.00000,1.00000,1.93244,3.98116
0.00000,0.00000,1.00000,-0.98522,-2.86662
0.00000,1.00000,1.00000,-1.37922,-1.86109
0.00000,1.00000,1.00000,-0.56858,-5.14552
0.00000,0.00000,0.00000,-0.05428,-0.08914
0.00000,0.00000,1.00000,-1.64595,-2.16795
1.00000,1.00000,0.00000,2.00012,2.18004
0.00000,0.00000,1.00000,-1.16065,-2.78991
1.00000,1.00000,1.00000,0.18091,-3.58385
0.00000,0.00000,0.00000,-2.15206,-4.50485
1.00000,1.00000,1.00000,1.14373,1.76546
0.00000,1.00000,1.00000,0.06001,-0.06669
0.00000,1.00000,1.00000,0.23379,1.28730
1.00000,1.00000,1.00000,-0.86726,-4.02787
0.00000,1.00000,1.00000,-0.17527,-2.07826
1.00000,1.00000,1.00000,0.47645,2.07078
1.00000,0.00000,0.00000,-0.27165,-2.13739
0.00000,1.00000,1.00000,1.75442,4.00549
0.00000,0.00000,1.00000,-0.65391,-1.83765
1.00000,1.00000,0.00000,1.84023,4.36623
0.00000,1.00000,1.00000,1.25773,4.04610
1.00000,0.00000,0.00000,-0.27027,-1.81598
0.00000,1.00000,0.00000,-0.90845,-0.91438
0.00000,1.00000,1.00000,-0.88210,-6.48529
1.00000,0.00000,1.00000,0.76074,0.61153
0.00000,0.00000,1.00000,1.74029,1.66256
0.00000,0.00000,0.00000,0.65545,1.00543
1.00000,1.00000,0.00000,1.44129,2.36377
0.00000,1.00000,1.00000,0.35253,0.81050
1.00000,1.00000,1.00000,1.16933,3.19463
1.00000,1.00000,1.00000,-0.11229,-2.53256
1.00000,1.00000,1.00000,1.20366,1.51467
0.00000,1.00000,1.00000,0.21681,0.82366
1.00000,0.00000,0.00000,-0.09948,0.70770
1.00000,1.00000,1.00000,1.77632,1.54273
0.00000,1.00000,0.00000,-1.68869,-3.49307
0.00000,1.00000,1.00000,0.00266,-1.09788
1.00000,1.00000,0.00000,0.63515,2.98278
1.00000,0.00000,0.00000,0.02089,1.34132
0.00000,0.00000,0.00000,-0.22765,1.21390
1.00000,1.00000,0.00000,-1.55914,-3.82695
0.00000,0.00000,1.00000,3.00412,5.88580
1.00000,1.00000,0.00000,0.31220,2.70192
0.00000,0.00000,1.00000,-0.45030,-2.28779
0.00000,1.00000,0.00000,0.57118,1.46824
0.00000,0.00000,0.00000,1.03359,2.46496
1.00000,0.00000,0.00000,1.17892,1.72889
0.00000,0.00000,0.00000,-1.53665,-1.33922
1.00000,1.00000,1.00000,2.92867,2.97798
1.00000,0.00000,1.00000,0.48186,-0.85665
0.00000,1.00000,1.00000,-0.44283,-2.36889
0.00000,1.00000,1.00000,-2.68343,-4.96482
0.00000,1.00000,1.00000,-0.05048,0.98710
1.00000,1.00000,0.00000,2.25231,4.02627
1.00000,1.00000,1.00000,2.28913,4.39297
1.00000,0.00000,1.00000,0.37390,-2.83411
1.00000,1.00000,1.00000,0.84793,-1.38559
0.00000,0.00000,0.00000,0.03108,0.65155
0.00000,0.00000,1.00000,0.55729,1.23887
0.00000,1.00000,1.00000,-0.41651,-0.26325
1.00000,1.00000,0.00000,-0.56163,-2.43879
1.00000,0.00000,0.00000,0.42877,-2.86789
1.00000,1.00000,1.00000,2.03206,5.12305
1.00000,1.00000,1.00000,-1.01357,-4.19082
1.00000,0.00000,1.00000,-0.15407,-2.82042
1.00000,0.00000,0.00000,-0.37021,-0.56335
1.00000,0.00000,0.00000,-0.71653,-2.58036
1.00000,1.00000,1.00000,1.30045,-0.28974
0.00000,1.00000,1.00000,-0.35074,-0.21217
0.00000,1.00000,0.00000,-0.51811,0.63859
0.00000,0.00000,0.00000,-0.66546,0.86004
0.00000,1.00000,0.00000,0.39581,1.81177
1.00000,1.00000,0.00000,2.00837,0.87157
0.00000,0.00000,0.00000,1.42568,3.41528
1.00000,1.00000,1.00000,0.81084,1.35580
1.00000,0.00000,0.00000,2.00296,4.95732
1.00000,1.00000,1.00000,-0.22030,-2.83660
1.00000,1.00000,0.00000,0.33203,1.92507
0.00000,0.00000,0.00000,-2.86106,-5.67497
1.00000,0.00000,0.00000,-0.76291,-2.47549
0.00000,1.00000,1.00000,0.16079,-0.25716
0.00000,1.00000,1.00000,0.33449,2.85513
0.00000,0.00000,1.00000,1.15904,1.54354
0.00000,0.00000,0.00000,-0.28208,-0.53375
0.00000,1.00000,1.00000,-0.93672,-5.69623
1.00000,1.00000,0.00000,0.66727,1.17639
0.00000,1.00000,0.00000,0.08749,1.10093
1.00000,1.00000,0.00000,-1.19631,-3.19229
1.00000,1.00000,0.00000,0.15329,-0.15213
0.00000,1.00000,1.00000,-0.70070,-1.68905
0.00000,0.00000,0.00000,-1.43386,-2.62482
0.00000,1.00000,1.00000,1.02485,-0.81389
0.00000,1.00000,1.00000,0.95375,1.88397
0.00000,1.00000,1.00000,0.27182,-0.71217
0.00000,1.00000,0.00000,-1.46732,-3.12463
1.00000,1.00000,0.00000,-0.56270,-2.00367
0.00000,0.00000,0.00000,-1.26962,0.52759
1.00000,1.00000,0.00000,1.98472,3.96844
0.00000,0.00000,0.00000,-0.24945,0.11025
0.00000,1.00000,0.00000,-0.56933,-0.98692
1.00000,0.00000,1.00000,1.10644,0.77058
1.00000,1.00000,0.00000,1.03825,2.48532
1.00000,1.00000,1.00000,1.52433,3.25068
1.00000,0.00000,1.00000,2.68727,3.00414
0.00000,0.00000,1.00000,0.31659,0.53989
0.00000,1.00000,1.00000,1.21689,3.13415
1.00000,1.00000,0.00000,0.35224,-0.16181
1.00000,1.00000,1.00000,-0.17645,-0.34166
0.00000,0.00000,0.00000,-1.19619,-1.01110
1.00000,1.00000,0.00000,-0.70375,-2.43938
0.00000,0.00000,0.00000,0.03943,0.09801
0.00000,1.00000,1.00000,1.42774,2.96470
0.00000,0.00000,0.00000,-0.57436,-0.61643
0.00000,0.00000,1.00000,-1.28891,-3.26213
0.00000,0.00000,1.00000,0.13447,-1.88618
1.00000,0.00000,0.00000,-0.14252,-1.67934
0.00000,1.00000,1.00000,1.42460,6.46276
0.00000,1.00000,1.00000,-0.17226,-0.13609
0.00000,1.00000,1.00000,-1.22535,-2.57177
0.00000,1.00000,0.00000,0.54210,1.33017
1.00000,1.00000,0.00000,0.15583,-0.98975
0.00000,0.00000,1.00000,0.86271,1.05179
1.00000,0.00000,0.00000,-0.21700,-0.44033
1.00000,1.00000,1.00000,-0.48542,-5.41743
0.00000,0.00000,0.00000,0.25907,2.98187
0.00000,1.00000,1.00000,-2.31757,-6.98000
0.00000,0.00000,0.00000,0.65304,2.05674
1.00000,1.00000,1.00000,2.97722,4.85860
0.00000,0.00000,1.00000,-2.49411,-5.93316
1.00000,0.00000,1.00000,0.68303,-5.25205
1.00000,1.00000,1.00000,0.20794,-0.16416
0.00000,1.00000,0.00000,-0.64106,-1.07264
0.00000,1.00000,1.00000,-1.04259,-2.03546
1.00000,1.00000,0.00000,0.92790,3.56810
1.00000,1.00000,1.00000,1.05248,1.73779
1.00000,0.00000,0.00000,0.65809,0.15854
1.00000,1.00000,1.00000,1.07414,1.96519
0.00000,0.00000,1.00000,-1.59828,-2.93731
0.00000,0.00000,0.00000,-1.09063,-3.46453
0.00000,1.00000,0.00000,0.84820,2.40439
0.00000,1.00000,1.00000,-1.58684,-3.61544
0.00000,0.00000,0.00000,-1.07634,-1.37440
0.00000,0.00000,1.00000,0.17129,0.82786
1.00000,1.00000,1.00000,0.19664,-1.58656
0.00000,1.00000,1.00000,-0.09658,0.53942
0.00000,1.00000,1.00000,-0.10452,-1.16888
0.00000,0.00000,0.00000,-3.76235,-6.33300
1.00000,0.00000,0.00000,1.10592,2.87899
0.00000,0.00000,0.00000,-1.10575,-2.93027
0.00000,0.00000,0.00000,-0.49017,-3.33229
0.00000,1.00000,0.00000,-1.32334,-1.85444
1.00000,1.00000,1.00000,3.62927,6.29640
0.00000,0.00000,1.00000,-1.05259,-0.92336
0.00000,0.00000,0.00000,0.10327,2.83185
0.00000,0.00000,0.00000,-0.33651,0.26308
1.00000,1.00000,1.00000,4.48021,6.64407
1.00000,1.00000,1.00000,1.03249,0.93687
0.00000,0.00000,0.00000,2.42998,7.64080
0.00000,1.00000,1.00000,0.41254,0.57932
1.00000,1.00000,1.00000,-0.75193,-2.55506
1.00000,0.00000,1.00000,0.38227,-0.93377
0.00000,1.00000,1.00000,0.63219,-2.40172
0.00000,1.00000,0.00000,-2.57500,-4.96470
1.00000,1.00000,0.00000,0.90743,2.38629
0.00000,0.00000,1.00000,0.73811,2.62528
0.00000,0.00000,1.00000,-1.26321,-2.32684
1.00000,1.00000,0.00000,0.76102,1.00945
0.00000,0.00000,1.00000,-1.85544,-4.45832
0.00000,0.00000,0.00000,-1.30402,-1.64809
1.00000,1.00000,0.00000,-0.46488,-1.56336
1.00000,1.00000,0.00000,0.63040,1.08893
1.00000,0.00000,0.00000,1.36043,2.44431
0.00000,1.00000,0.00000,-0.90641,-1.41961
1.00000,1.00000,1.00000,5.01421,7.62394
0.00000,0.00000,1.00000,-0.31425,-2.09928
1.00000,1.00000,1.00000,1.11508,-0.18232
1.00000,1.00000,1.00000,4.19656,7.69453
0.00000,0.00000,1.00000,0.63082,1.49539
1.00000,1.00000,0.00000,-1.06205,-1.22619
0.00000,0.00000,1.00000,-0.29793,-0.26030
1.00000,0.00000,0.00000,0.53701,-0.11398
0.00000,1.00000,1.00000,-0.88391,-1.94876
1.00000,0.00000,0.00000,0.43227,1.40650
0.00000,1.00000,1.00000,-1.18170,-1.86822
0.00000,0.00000,0.00000,-0.67471,0.01831
0.00000,1.00000,1.00000,1.95686,3.39974
1.00000,0.00000,0.00000,0.08361,-0.23392
0.00000,0.00000,1.00000,-0.65265,-2.15823
1.00000,1.00000,1.00000,2.69806,4.09653
1.00000,1.00000,1.00000,3.53985,6.54682
0.00000,0.00000,1.00000,-2.01811,-5.60209
0.00000,0.00000,1.00000,0.17200,-0.60291
0.00000,1.00000,1.00000,0.78870,0.36689
1.00000,1.00000,0.00000,0.94504,0.97470
1.00000,1.00000,1.00000,1.10777,-3.73423
0.00000,0.00000,1.00000,0.43419,0.12511
