4.113632281241204058e-01,4.890310676329358008e-01,-3.447815041425466021e-01,7.247453711576308244e-01,-3.984681928254841798e-01,7.889046770548850673e-02,5.083524361134975633e-01,1.159171177020119625e-01,-8.477792030196076856e-02,1.684537547271500457e-01
3.487199235183571777e-01,-8.752174990886768535e-01,1.343519687331003742e-01,-1.154427307004722153e-01,1.236841959600970542e-02,-1.552519975567351052e-01,2.186744927541517391e-01,5.838387410500266439e-01,6.960450028935772915e-01,7.216270363858855452e-01
1.029786517213461816e-01,-6.214482711944482318e-01,1.177947490265823793e-01,-4.455115096424498988e-01,1.396859522315039293e-01,7.459909487194987809e-02,-1.251225721728713158e-01,1.677687908981801701e-01,-9.462202271393365116e-01,-1.115873578056787441e+00
-5.976929872445607694e-04,4.896512724541023376e-01,-4.043789711483183891e-01,9.262419050164805157e-01,8.910848547629087735e-01,1.217078814525737407e+00,2.484354236300141405e-01,2.462714395609725548e-01,5.854164709444259485e-01,3.187446225752472717e-01
6.241812015908676514e-01,-2.579638947807705862e-01,6.143035766106794693e-01,-2.111397852879972614e-01,8.308608035090112587e-01,1.137859479568911203e+00,1.102949987553671241e+00,1.188340421251715684e+00,1.111433554623026065e+00,8.345652032358084060e-01
-3.322377880483121104e-02,5.222071653956475989e-01,-7.727980606979170108e-01,7.141065371657371319e-01,7.279391420769938392e-01,5.769437803784812635e-01,4.522813326389073518e-01,5.922132010560333670e-01,4.658025211578664670e-01,6.964171605317731606e-02
9.050829709040142390e-03,-7.167668194573657559e-01,-5.371661742111857318e-01,8.059395600681666938e-01,-6.396804306849723787e-01,-2.788115421910927205e-01,-3.397019868452636482e-01,-2.984637470260134151e-01,3.168116351347079473e-01,1.939238059931175928e-01
5.641768021331676763e-01,9.762643107656521213e-02,5.129043860571111946e-01,2.175586986622594643e-01,4.205259011053860130e-01,2.748280894008904296e-01,4.758271553204330706e-01,2.206367147916428462e-01,4.063844146289710135e-01,6.962662125027879734e-01
3.675758104283181060e-01,-6.981642235930735074e-01,1.044917901682278272e+00,-1.301289057278714800e+00,1.198353017792334052e+00,9.025076721410719705e-01,6.737742443310472673e-01,5.324437746557892925e-01,3.483769513090092529e-01,3.189405323790370783e-01
-1.622142354916432216e+00,1.329658160281470547e+00,-1.634444676059655821e+00,1.748645748755094154e+00,-2.343688086312231134e-01,2.043973991623205255e-01,-1.543067673331246503e+00,-1.425205151920897917e+00,-3.600480636976827742e-01,-2.757065707507185826e-01
4.458108553043567124e-01,-7.081406077190099957e-01,1.093466610892431246e-01,3.042283111007192953e-01,-7.861138407493221958e-02,9.829061221350178512e-02,-3.106521394066294461e-02,3.848350250220778368e-01,-2.920574325439122543e-01,-3.063906876601539819e-01
-3.684302138422945738e-01,7.027114150642558288e-01,-5.029346986369804817e-01,9.394508059105373121e-01,-8.858591850481474239e-01,-7.945706905299535494e-01,-3.413388111575131889e-01,-5.754204058099016139e-01,-2.444123436657146820e-01,6.799867690399596931e-02
6.055472464338171878e-01,6.718814433775255335e-02,6.476093530212011506e-01,-6.007835495526767655e-01,3.352191243207396365e-01,2.821759526075522939e-01,8.341982015908365744e-01,2.755072823208297161e-01,8.887824017040730773e-01,1.146927075655186590e+00
6.450768889278120088e-01,-6.932987659182303641e-01,3.955048931817794489e-01,-3.982067745735273778e-02,-8.689203898377906299e-03,1.271476416770552509e-01,9.598229759106391423e-01,7.734608982406120381e-01,8.225425434069861819e-01,3.100600646830832807e-01
-4.439156574634800512e-01,9.276788471590325935e-01,-4.229882654885462889e-01,-1.220158410247809688e-01,-2.053782570625906773e-02,-1.952131888577540164e-01,-1.422678167203140998e+00,-1.520218111089521651e+00,-1.019726391793904785e+00,-8.503094906977048950e-01
2.709694999857545361e-01,4.676407500738287149e-01,-2.099087486163634664e-01,1.807611925660605051e-02,2.024224711008389133e-03,9.180939930125550652e-02,-3.589201214360995817e-01,1.217739415396092151e-01,7.281439340498803148e-01,4.823064474239939781e-01
2.628055412814967462e-01,4.879593321850020926e-01,1.360563902981680506e+00,-1.530527598198918815e+00,7.103000864883350918e-01,4.221455327793101620e-01,1.638158888074763564e-01,3.284822990336673243e-01,-8.222217959377589591e-02,5.334971896546902848e-02
-4.269076977166372244e-01,2.163371989750927371e-01,3.375786801685730643e-01,-5.482046943541942774e-01,-9.542100014065513225e-02,4.418834226559564121e-02,1.250496556191611937e-02,9.737646388708118272e-02,-2.092474056094146551e-01,-2.668030921738881456e-02
-4.820298988665370210e-01,1.166483294189232245e+00,-1.418677542267078096e+00,1.234749519940461671e+00,3.188280701892177160e-01,2.283969337096925512e-01,-3.013473560501890858e-01,-2.029696490155414590e-01,3.432242981089153044e-01,1.620170239097434850e-01
-5.852244698764079711e-01,2.897222739561339244e-01,-1.924159249689980644e-01,8.629641576174709727e-02,-1.957338979473987328e-01,-4.804431403633885878e-01,-5.209342797426211868e-01,-5.515312892615904516e-01,-1.845218159458164475e+00,-2.133025370689388467e+00
8.175234655556963270e-01,-4.003457048399527984e-02,2.925719399616661942e-01,3.055644593531908759e-02,6.362101344278527915e-01,6.497114962370512670e-01,4.951832374131691084e-01,5.353914502488302807e-01,-1.000906140437690439e+00,-9.157207956062743959e-01
7.696101474541113818e-01,-1.549166288410954273e+00,7.054971604554640674e-01,-4.745606609024174416e-01,6.485979695652019927e-01,6.668587419146546624e-01,8.944832275258670640e-01,1.238851588204479270e+00,1.353651373981672013e+00,1.380452851498227718e+00
-6.237954208862837024e-01,4.225321750028666612e-01,3.283596856718254964e-01,2.290354897752281127e-01,-2.116503206705165896e-01,-4.366537058878783850e-01,-5.579807275168801040e-01,-6.371751659991603534e-01,-1.000827542507204626e+00,-9.384730981400501992e-01
1.348349754719470495e+00,-1.839209871250497175e+00,1.672847015606599541e+00,-1.270239844948823027e+00,7.171570948279705204e-01,9.753312705339740596e-01,1.478199900009387058e+00,1.824099570881735133e+00,4.799921224907569561e-01,9.929042215970536323e-02
5.049356982461516985e-01,-3.814526309850244101e-01,-3.003511078504131349e-01,-1.264833244284769287e-01,2.400115906174901115e-01,1.190861752898406817e-01,8.478422766048135384e-02,-1.820626902224305732e-01,1.312016121842718874e+00,1.057426952339748816e+00
-9.643338849419261227e-02,-6.172791349205972722e-01,-3.077799362035276154e-01,6.139502309217581555e-01,1.045540358011378679e+00,7.743550861358595716e-01,8.792223205999805113e-01,6.370509579076901741e-01,8.911751399902922977e-01,7.903364437016838773e-01
3.754253176403567149e+00,-2.654020085026322917e+00,5.675777350352426254e+00,-5.283081208927442596e+00,3.520268157152496857e-01,4.290704814782558829e-01,1.005715969580714964e+00,3.967062712782349898e-01,3.217449200603272885e-01,3.674223376608513059e-01
-1.634294619519678360e-01,2.991448189944749814e-01,-4.954275569171027738e-01,6.737893295840009511e-01,-1.463906676948617536e-02,-4.246909916023058895e-01,-2.189320936435566745e-01,2.035329193463072117e-01,3.049972334912817717e-03,7.143895990980370092e-02
2.199041594734634231e-01,-1.085900178109564740e+00,6.460708586557617483e-01,-1.138070544333181333e+00,9.148378710631885347e-02,-1.199118201777843451e-01,-5.869812740841655607e-01,-4.674283698598214465e-01,-2.426641061563180046e-01,-3.115377272925249352e-01
8.129794896300744922e-01,-5.857747237971571153e-01,7.026888666576907028e-01,-8.881381860631257785e-01,2.426828322797262155e-02,-9.202367339305822513e-03,8.996446496219953071e-01,1.336776041958484873e+00,5.069185615018598767e-01,6.087472307601127230e-01
-5.221196261020120133e-01,1.099602500223241019e+00,1.525823831520457530e-01,-6.895636734386685618e-02,2.914896066726381796e-01,2.173407388179278074e-02,-3.323719269181349412e-01,-4.005253643089953242e-01,-7.048079727965266272e-01,-5.496217854912660572e-01
-6.891359976344721971e-01,8.011236797076092264e-01,-4.806455831489614972e-01,2.059460200954610354e-01,3.668941788592877118e-01,9.229270347632284599e-02,-1.914573965899332153e-01,-1.372264967751231635e-01,-2.930046763559539247e-02,-3.501511918466200246e-01
-3.849774678041850695e-02,4.371711111265867422e-01,-2.637623296761832381e-01,5.492693401127968222e-01,-1.052302158719846670e+00,-1.194584143572855695e+00,-1.428247301694567817e+00,-1.144151289043677355e+00,-1.715054787193693198e+00,-1.528181745765015753e+00
-8.560372186422132712e-02,-6.181322192178828612e-01,-3.693085792098808051e-01,6.036647306337175056e-01,1.448518996597720099e+00,1.420288958453297834e+00,1.376103125368825841e+00,9.796496946765655967e-01,1.574728969784837451e+00,1.409718057798449609e+00
-3.952009753018009830e-01,2.709711409413073091e-01,2.438738013084625067e-01,-2.096983374754471663e-01,-1.847695205493937176e-01,-2.489139314866603558e-02,-5.023003764762528078e-01,-2.033407204520616962e-01,-7.105535789072567887e-01,-1.681641009081403793e-01
-1.164951428127647265e-01,-6.891022727849591689e-01,4.900128831144143216e-02,3.164965782657331306e-01,-2.976517020912142208e-01,-6.283932099058278098e-01,1.072785501443438649e+00,5.886962157225843484e-01,7.115658604578632696e-02,1.131358655572526350e-01
8.572628959864130316e-01,-1.168038088718939882e+00,1.590834677642700479e+00,-1.889386690009115632e+00,1.114362084638183870e+00,1.100699862144618457e+00,8.767129447510810802e-01,7.197073407646413790e-01,5.311559294748994242e-01,4.951991483218974310e-01
5.231181230627084400e-01,-4.246518830781376153e-01,1.456359857870499930e+00,-1.802581273718179666e+00,1.306772629669041841e-01,-1.467488421036693969e-01,-4.990456006718543280e-01,-9.754842210372967060e-01,-5.057801806248776177e-01,-4.553008215493399291e-01
-8.299339697679204431e-01,1.539588518150316609e+00,-5.601031986711698663e-01,8.968826438866387418e-01,-1.435002095248165244e+00,-1.479897954871777888e+00,-7.171234450879798716e-01,-1.163166409452751182e+00,-1.677842998434170285e-01,-5.082666881548446591e-01
-1.479324005050141277e+00,1.350996529349335784e+00,-5.402099429696844979e-01,8.481556963242142810e-01,-2.129528035478177816e+00,-1.859830554636751510e+00,-2.034814143643237649e+00,-2.255026718339321334e+00,-2.630834958223563280e+00,-2.623677556317372872e+00
-2.149440324412152381e-02,3.361752783183513671e-01,1.211626668795706546e-01,3.429220166158185590e-01,1.226692771296117035e-01,5.021281085425856050e-01,-2.578003321494441447e-01,-4.596528802124443258e-01,3.411040341684641319e-01,-1.669406857439709180e-02
-1.405933100268624614e+00,9.364932341830857210e-01,-5.008024050759817269e-01,4.129195073541591654e-01,-1.701531665882684674e+00,-1.685719299415844530e+00,-1.628030931699039341e+00,-1.767996926865387897e+00,-1.328633277930356238e+00,-1.313202218624709205e+00
6.572054186011231369e-01,-6.742556130009045301e-01,2.623890173602817288e+00,-2.517303172570581005e+00,-1.968127202428648914e-02,3.257200865178473403e-01,-3.865046028196414407e-01,2.237659227397508499e-01,-1.615351314611218614e-01,-1.748826371442614713e-01
6.003779403626890998e-01,-9.302100207700954027e-01,1.067472979516760345e+00,-1.030962322789363617e+00,-4.583531928172404069e-01,-9.857021886301425839e-02,-5.265191223297007728e-01,-1.924904970228850098e-01,-3.294543358393663413e-01,-1.924513858259737364e-01
8.764928351832608211e-01,1.255229176457273166e-02,-2.018451332495913575e-01,-1.729614809384962260e-01,4.981592245822909493e-01,3.266775628698062039e-01,1.877101078922191191e-01,1.632693137660711502e-01,6.167495957405402240e-01,8.220219431267834498e-01
-8.969236325275223853e-01,2.151281278507333194e-01,-1.851037511811060687e+00,1.970330688626745541e+00,-6.861968794582310460e-01,-5.831583046124726444e-01,1.004588070714597936e-01,-1.238804472866036899e-02,-6.999356780434336234e-02,-1.710559172847365417e-01
6.512788220823356733e-02,-3.537859553268726254e-01,-3.490703568851077909e-02,7.684892908606599793e-01,-1.386063701371833545e-01,-3.220576832514822352e-02,-3.767165922953449320e-01,-1.019126830355664703e-01,7.526868845475005454e-01,8.677299765203939641e-01
7.103849615342940904e-01,-3.757911085293053621e-01,6.382485957128957166e-01,-8.271390733779976356e-01,-1.330829966127864417e-01,4.259637793996154942e-01,-5.156967808820356325e-02,1.932838538699334641e-01,-1.270074652251662883e-01,2.071816855752904030e-01
5.856897548661882391e-02,-6.148199599855785902e-01,9.761195560612954125e-01,-6.163138911137205911e-01,-5.409524781087116097e-01,-6.830506491194421326e-01,2.869163635085077435e-01,1.810380730447512521e-01,4.477001738409868148e-01,3.870878438494165796e-02
-1.165875748952722279e+00,5.975033349640103131e-01,-1.632963276220231297e+00,1.702707940079398963e+00,-2.618069434391957273e+00,-2.555308107374499205e+00,-2.937170613953202114e+00,-2.861745794614029670e+00,-2.802227173840703411e+00,-3.076930985568246513e+00
-8.223751205391639507e-01,7.265359551495840229e-01,-7.168981346654637044e-01,9.738449734642045108e-01,-2.272842402563805653e+00,-1.966110301568870788e+00,-1.173602241283907777e+00,-8.963892833919036018e-01,-1.451706831008763965e+00,-1.346764844984017495e+00
-2.870472568556321491e-01,7.265608704107498483e-02,-4.907934655365848303e-02,3.281281034974196653e-01,-1.456043648255197942e+00,-1.433511413423339320e+00,-5.215553779015885683e-02,-4.251058180828340416e-01,2.999119907054290657e-01,2.175847642422004680e-01
-8.784101946740294209e-02,7.239983513888548217e-03,8.674211430948197687e-01,-1.056969970316749219e+00,-1.916937560927329809e+00,-1.932659500556628718e+00,-1.170974341022244847e+00,-1.479829632402043682e+00,-1.325249205838384237e+00,-1.589636500152365350e+00
-7.075255080647393502e-01,7.702807769865045451e-01,3.136901360603480127e-01,-1.299860246037366496e-01,-3.290416839140113403e-01,-4.812769441173263552e-01,-4.256842356115712600e-01,-2.019683046247634506e-01,-8.470238720139151578e-01,-1.085728517259010983e+00
7.657118181286437508e-01,-8.258246847135308766e-01,2.740945655839476913e+00,-2.104201866174199242e+00,3.698839031136372246e-01,6.800832217306108651e-01,6.536929781623662672e-01,5.169335793309285387e-01,-9.211355446780361556e-01,-7.037537786795836636e-01
-3.629371451374184265e-01,9.890051383273401608e-01,-8.169168553240242492e-01,4.475351724021767730e-01,-8.819213981816029224e-02,-3.012153095340978637e-01,-7.546758134692022058e-01,-4.146200100126647414e-01,6.811604627199112638e-01,7.754816766230672176e-01
-1.417846798441291245e+00,1.512315927024208362e+00,5.363688179342431805e-01,-3.109886099613098365e-01,1.355689129961955841e-01,4.011156331245698814e-01,-9.733305725144903997e-01,-5.361920461273956828e-01,-6.196762084642324364e-01,-8.653827712886630330e-01
1.208154420796367035e+00,-1.961022298828763999e+00,1.528013752985453833e+00,-1.335010672771503870e+00,8.493773719441402026e-01,8.828410513346260924e-01,1.084877540231718340e+00,1.561106769352534007e+00,-6.516724232486123536e-02,1.125090899316087134e-01
-3.247173124961566515e-02,-5.075980978670061594e-01,-3.235182982650347538e-01,3.113874213053307027e-01,-1.081168658957118167e-01,-2.578730314913831312e-01,-6.411374629218413723e-02,-4.032728821035215239e-01,1.152430266201941444e-01,5.855247401530665197e-02
9.532008473905547730e-01,-1.084131949602914702e+00,5.309424215275485581e-01,-4.094685381291442994e-01,-1.310290951953738958e-01,-3.527783168918118828e-01,-2.396806873201840493e-01,-1.350714221724693131e-01,1.094465792840943752e-01,4.545647350096082562e-02
-9.376032114377450544e-01,7.904008743265211745e-01,-1.747241561646453167e-01,1.399751214133837518e-02,-1.031763816634111208e+00,-6.640097673519714805e-01,-1.833422856406131674e-01,-7.770674579796432724e-01,-6.540325800176882698e-01,-4.007661548048837008e-01
3.026974097742092251e-01,4.920427312138244136e-01,-9.408443374223239841e-01,8.370766517487047143e-01,-1.187887405838812804e-01,-2.143480279365458652e-01,-3.261451198472788970e-01,8.870537537921371896e-02,4.584942853095266280e-01,3.027251833091838540e-01
-8.959767686195951875e-01,9.463045445056210703e-01,-9.245125029963202623e-01,7.317257055170756086e-01,-5.186002502023345784e-01,-4.957567484664612278e-01,1.919672423077168899e-01,-1.549249798058379701e-01,1.178643765267406884e+00,1.182759002114158964e+00
5.019498134943845002e-03,-9.374113776887987859e-02,2.237416240747118756e-01,-7.140048463719421701e-01,8.524525445193054107e-02,3.046839033828833698e-01,7.673719470647306640e-01,2.813045209900912336e-01,-7.337732705518573706e-03,4.322591117296650798e-02
1.093800792920280041e-01,-3.132937136063921324e-01,-2.180560505056579335e-01,2.920576828150609483e-01,2.359627595332463579e-01,3.663451816929946814e-01,8.208676018275620212e-01,6.670677355370291384e-01,5.965032684989526185e-02,-1.314393230513389854e-01
4.439936249249636924e-01,-6.337755464397412108e-01,5.091129975717472167e-01,-4.886051660085116710e-01,6.406379719634239800e-01,7.973002469127603575e-01,3.876042827246367617e-01,1.558415790111023214e-01,2.007437529275184762e-01,3.437468142365281976e-01
1.979005013147321634e-01,1.560769353374933388e-01,-1.126824584476393831e-01,-7.952407913162119757e-02,4.926625298076933168e-01,5.358478048751030842e-01,-1.552530912558096055e-01,1.296580483989148158e-01,4.449369906861805335e-01,1.911310717843407170e-01
-1.416408021659823824e+00,5.712444540502477075e-01,-1.955338496456361597e+00,1.597718554223744647e+00,2.328733308087663212e-01,-1.658573535539610566e-01,4.434920686454874028e-02,-4.979183100764914549e-01,-1.620113443777778217e+00,-1.759373526623960737e+00
2.779910935505912839e+00,-1.884336668048849361e+00,9.811048346523387753e-01,-8.164201001671549385e-01,1.865171125268991759e+00,1.979741049421436472e+00,2.272855881759237917e+00,2.419122925025273041e+00,1.215877900880871332e+00,1.003007987270348789e+00
7.289443545985359041e-01,-1.604227867478803304e+00,3.241101348002930482e-01,-2.466830844941697021e-01,1.555753317574557926e+00,1.513819278154288295e+00,4.224968100259939296e-01,3.768249225163488592e-01,8.592446194271695370e-02,5.987215256592250123e-02
3.099749153869633123e-01,4.211468608499719934e-01,-1.693078136152942337e-01,5.719240501246632968e-01,7.883506683348201483e-02,-2.119912407635813345e-01,4.199287280118761956e-01,1.278654877819431490e-01,6.716273591908954455e-01,2.389815280028164124e-01
5.102841908908417601e-02,-4.709217010156595273e-02,-5.921562100584891741e-01,7.731661158702751724e-01,-2.521063384024991305e-01,-6.676681505787258886e-02,-3.008275589114468573e-01,-4.927177220275927860e-01,7.053109613506517439e-01,7.347002574305514511e-01
2.975177270367980853e+00,-2.784153248883150855e+00,2.175253746019527146e+00,-1.766591941207461325e+00,2.099477092829263203e+00,2.164690024327983853e+00,2.455484377226266446e+00,2.473388825333648455e+00,2.692269120586451847e-01,6.018947129304552668e-01
7.113148535408782280e-02,-2.643434116808758838e-01,8.787402218445536928e-01,-9.451920490039248390e-01,-7.596004634520411303e-01,-6.257169205507431275e-01,7.894762399786131590e-02,-2.247498870959097894e-01,-7.413035826117164717e-01,-4.234171425241505804e-01
-2.075818496887999742e-01,-4.605110483646304154e-01,-4.796757819002904211e-01,-9.612188065192006636e-02,6.025173543000486576e-02,4.491089709377558137e-01,4.638962003845393811e-01,-3.355224283229334137e-02,-1.481803790823685851e-01,-4.625054842155806867e-01
-3.890472483215669519e-01,1.213230057630655612e+00,-7.603029605497189092e-01,6.433493699121646259e-01,-2.028468023075049587e+00,-1.944366882494232174e+00,-5.276946644917056561e-01,-7.177962739328629382e-01,-9.369039787708530742e-01,-6.025613578566153539e-01
8.231711949953849361e-01,-9.271356764971838693e-01,1.427317334426432938e+00,-1.226252593342715302e+00,3.372998913485929506e-01,5.765807929711064261e-01,3.117548409561299305e-01,8.927131100256224805e-02,2.708052998004799039e-01,4.813365236931098079e-01
-4.570051330582312055e-01,-1.959357950162810558e-01,9.926342276376235452e-01,-8.810445129977317880e-01,-9.870229819258646842e-01,-7.209881142774556828e-01,-1.245457921308068761e+00,-8.138111671588602603e-01,-1.156965850291098885e+00,-9.753959533139943128e-01
-1.494072122368620414e-01,-6.786138975762668890e-01,-3.240090024087885490e-02,-5.302678029628880019e-01,1.123167904364517522e+00,9.365399565560900141e-01,1.812057180243598908e-01,-2.871317033009360697e-01,5.895204826171548396e-01,9.843413167152348375e-01
-4.795746104374148944e-02,3.241863108797519155e-01,-9.646442202789144993e-01,6.516849335567274082e-01,-3.511837558713768459e-01,-4.949053453154420024e-01,-3.413982958623052455e-01,-2.971403724490035425e-01,4.305538503518269167e-01,3.728352492721466183e-01
3.020490948091721917e-01,-3.735541659493141764e-01,8.891271783582026522e-01,-1.127817748557716548e+00,1.990611453177225099e-01,6.767595459553008008e-02,1.849717664057374533e-01,3.642444700760356646e-01,3.986166118081452270e-02,5.755564041328861680e-02
-1.169138786523604479e+00,1.361542022377733030e+00,-1.035873899094147177e+00,8.974629140345787848e-01,4.096853986340048825e-03,5.063121785339980141e-02,-1.061310004246905914e+00,-8.989878547686735999e-01,-1.571186108935186121e-01,-1.522131548016390779e-01
2.147137072920408229e+00,-1.829728237197479901e+00,1.789980737082235596e+00,-1.952281629394402751e+00,2.963788772734679888e+00,2.893457480824403572e+00,2.018109419299722873e+00,2.313338257018431321e+00,1.203638849454386373e+00,1.343990112734525733e+00
-1.229441105047835991e-01,7.665621926498530359e-01,-2.413000795573814750e-01,1.234554805711081948e-01,3.967961508570436169e-02,2.727708933160070126e-01,-4.604504829892143714e-01,-2.415948096089543529e-01,-1.299474173229463458e+00,-1.138670681096182635e+00
6.251257262052245522e-02,-5.308591891012742758e-02,1.682246566137031163e+00,-1.284298587221202936e+00,-8.081225718815316927e-01,-4.739308624659480662e-01,7.546411480196409949e-01,4.057941808729670363e-01,-3.107941259671548329e-02,1.853268765026056530e-01
6.540519961840181029e-01,-7.093636356392325482e-01,1.881099885460981447e-01,-4.221028772028605214e-02,4.486560872854122861e-03,-8.444620521778745115e-03,6.872563212925497655e-01,7.837141924991704034e-01,1.343819769957241173e+00,1.004528440408495094e+00
-2.199551362778909835e-01,1.359258264367746993e-01,-1.648732841195995336e-01,6.849637076308483508e-01,-1.171592979940065282e+00,-1.194203748302901769e+00,-9.280572925795549377e-01,-6.830972180010291828e-01,-3.411662797262675628e-01,-2.513941114800097854e-01
9.840264304640928827e-01,-1.489527648546593586e+00,1.402341031835438345e+00,-1.701611035815734141e+00,2.865011111502487884e-01,2.543264386762409401e-01,1.203573361217121107e+00,1.102005550577275672e+00,3.179237938880159486e-01,3.819783335457864193e-01
-1.358434650367085883e+00,4.309025367188512035e-01,-1.371729598415086571e+00,1.572410400327189484e+00,-2.439775478081610549e-01,2.458755232608812180e-01,-5.745486952593503727e-01,-5.042183156231342389e-01,1.267552794495117707e+00,1.381660911000465841e+00
-5.940086032742348809e-01,1.392146908772970981e+00,-5.836259083018289218e-01,6.906882762553752109e-01,-9.190897319300161961e-01,-7.394218147231313987e-01,-1.316892037217401112e+00,-1.328768822025712337e+00,-1.058608456588202351e+00,-9.677654083805776741e-01
-1.747059717962616388e+00,2.056408160518516048e+00,-1.666421017853823239e+00,2.114822948010921966e+00,-1.904464592459958805e+00,-1.479385152570064754e+00,-1.620176959644791692e+00,-1.852872862554209465e+00,-3.401287018002542295e-01,-3.498480377767009264e-01
-3.973548973997997336e-01,-1.026572445027576219e-01,2.557517371535095174e-02,-5.291505859123366573e-01,-7.544637233348640004e-01,-6.950913470318714760e-01,-4.520077216871402070e-01,-8.632752639707278464e-01,1.251581997868991547e-01,-2.060213804507931012e-01
2.550437899096131278e-01,-6.022094849658783389e-01,-3.738441023485374881e-01,-1.450007404542172362e-02,4.132362087421472818e-01,6.760267118272156317e-02,3.035987212869746821e-01,6.936883820286385838e-01,-4.300533427562389654e-01,-8.126897380679243277e-01
-3.465894853401951803e-01,-2.034102338171723257e-01,-1.916664488633402219e-01,5.957106942208414413e-01,-5.473721258615380503e-01,-8.011603200526637991e-01,7.255833320199012171e-02,-3.283473115274332388e-01,-1.894990853373863526e-01,-1.645427777004900838e-01
-2.240264509028644380e-03,2.502699631624378251e-01,1.259239757710233498e-01,3.602949067338065969e-01,1.000965188777291071e-01,-3.731024854813934644e-01,2.547431122507071155e-01,-3.228089488451073297e-02,-5.823624102004715253e-01,-6.318449672883703627e-01
6.496981807573006806e-01,-8.990960872950026772e-01,7.088267360348166068e-01,-1.414928177950476984e+00,-3.386792537883229759e-01,4.380791014676421735e-02,4.338932628521090518e-01,1.884936918312062060e-01,-5.038364528761157812e-01,-5.366503893319657381e-01
-1.600524259721421760e+00,1.754700591832110801e+00,-1.942859436156257447e+00,2.210893671599180266e+00,-7.739044503238133588e-02,-3.032991562880920089e-01,-4.940033448801935956e-01,-7.947558212823681023e-01,-1.300882472121294153e+00,-1.152905588767971112e+00
3.559128939462777308e-02,4.200066659811239056e-01,-5.681370367947250477e-01,6.131693373936538682e-01,-2.627536948480518886e-01,-3.090286842178426863e-01,-8.972899471511247560e-02,-3.171034680560017027e-02,-8.832868335945420757e-01,-1.008242057688852888e+00
1.875987727269237126e+00,-1.899941006435110769e+00,6.296440699711283173e-01,-2.885634259850732297e-01,8.662884198698805882e-02,4.950842921501749094e-01,2.091259364668614396e+00,2.294490369707785415e+00,1.919961857278706274e+00,2.286565955139503892e+00
1.161956815789570774e+00,-6.022076849887224581e-01,1.107989834819560482e+00,-1.452407587267803724e+00,1.179589648127230272e-01,2.408124366919924264e-01,9.023796189818917846e-01,4.324599791984032326e-01,8.782835958179912028e-01,6.718890831129452623e-01
8.082242389581469899e-01,-7.646048483731784362e-01,1.061721602005682108e+00,-1.295954574478612509e+00,7.157090749803586283e-01,8.095572169791470651e-01,1.018694652616666696e+00,1.282878222204151042e+00,7.798986719944189794e-01,8.447815021659345058e-01
1.790992090768290357e+00,-1.725688282741298041e+00,2.239636992628569967e+00,-2.243601490035836310e+00,1.146670580485236624e+00,1.079013862837925108e+00,7.308361682133797110e-01,9.478880815184946851e-01,5.314630067427951188e-01,2.005953710276540958e-01
1.559730516910362574e-02,2.167110370970156685e-01,1.112113086121314098e-01,-8.036882175247184179e-02,-2.628013393703595990e-02,-6.745122097747266454e-02,2.047103486249664261e-01,-2.416512898032735501e-01,-6.735236418388099722e-01,-1.114875462791746097e+00
-6.141643544422885348e-02,2.542005850244844489e-01,-2.705850005568382066e-01,5.458400489879768058e-02,-1.966036276643119141e-01,-4.605065283034239232e-01,-1.984124278295355537e-01,1.856545016379576030e-01,-7.231619983989929779e-01,-4.606077541545850473e-01
-1.648283719842154937e+00,1.650429760989850836e+00,-1.984542845351660478e+00,1.473834338302351332e+00,-2.444288666734908855e+00,-2.593225070333593507e+00,-1.916353528574799014e+00,-2.177110336804928270e+00,-2.237514809212726163e+00,-2.194352784015082936e+00
-6.246311798240478108e-02,1.230824206263474996e-01,-9.803548212113130100e-01,4.090635309292224298e-01,-4.222454233195230833e-01,-2.308535013244171763e-01,-4.605588968943147843e-01,-4.254816468194224655e-01,4.669609849055819106e-01,6.888967850950912242e-01
1.659339477683429154e-01,2.952614900922251318e-01,-5.450246352926907401e-01,6.464394376359022809e-01,1.147881183912194403e-01,2.648336588546572612e-01,5.844175273129774695e-01,9.546256161195615375e-03,-1.483828177352583877e+00,-1.788367973331541627e+00
4.653360970950141118e-01,-2.876214234712710649e-01,3.334920152988317121e-01,-6.796843406334578397e-01,5.318782840703639714e-01,1.345384365958123829e-01,5.126168047221697499e-01,1.639304802820776008e-01,4.524103752335156825e-01,4.236233213939604170e-01
5.027688928274887115e-01,-1.738259860078005259e-01,1.465818591544713945e+00,-1.087398762454816925e+00,-4.756465236569053512e-01,-3.759110516247958222e-01,3.044429318636219239e-01,1.326093517388218235e-01,3.487476119547107678e-01,4.716867403819646754e-01
3.711136670796900683e-01,-7.021780631505019077e-01,-8.771528086329516416e-01,8.638351318332812001e-01,-2.623737128457899193e-01,-8.931918606088377899e-02,8.710317787967702952e-01,5.889846348635978668e-01,-3.653958179661462302e-01,8.805854612269457815e-02
-3.542821881658383409e-01,1.135866374807177781e+00,-1.144887390636882829e+00,1.305010464667343939e+00,-2.192539952367568989e-01,-9.293685105215218623e-02,3.008982370233899140e-01,2.791428182696457094e-01,-8.188302103071112836e-02,7.561826062274103200e-02
-4.576859623232222840e-01,2.288233257161069178e-01,-3.996856235175393346e-01,8.268241583635085323e-01,1.093385019409177650e-01,-1.796508232294560525e-01,-4.878697346600849860e-01,-2.901457598198463605e-01,-1.739122105538330354e+00,-1.988473696189683615e+00
